Id,SalePrice
1565,144341.9819274451
1566,238287.89660101273
1567,72378.94778883635
1568,227639.46463138555
1569,140969.50014720595
1570,138218.24160201848
1571,114596.93857332028
1572,145834.76088608263
1573,258805.28697353948
1574,113552.62840272572
1575,219090.9626619756
1576,239731.60067602186
1577,202744.1402111851
1578,145542.28961477344
1579,148812.49538325812
1580,191161.85089321443
1581,153430.03041295998
1582,128602.99160852647
1583,353670.3008120514
1584,226822.64635707496
1585,141156.17032403778
1586,76232.31081918569
1587,97531.20991542435
1588,153127.2881966291
1589,97519.52868494454
1590,134607.4454674517
1591,95196.45251314007
1592,118364.47372664476
1593,130573.62870439219
1594,143007.21266153431
1595,115560.33049402724
1596,243500.39234465858
1597,187541.21740541246
1598,208323.67507335832
1599,168507.5051491333
1600,168210.5567215084
1601,67054.41861127573
1602,111475.90969696248
1603,89128.35251023178
1604,271064.7069312153
1605,239972.55886339996
1606,169916.70673519577
1607,167035.168737092
1608,216688.49671766904
1609,196065.3568811681
1610,150166.81904815102
1611,137949.7263974712
1612,161812.23363423796
1613,162373.43594189
1614,122065.05487821449
1615,92470.14601982935
1616,71654.86847073096
1617,93152.36114786527
1618,124101.26974016185
1619,141023.75610345585
1620,170044.06931877142
1621,136881.25630643778
1622,139399.831200686
1623,297463.90322457626
1624,206276.90605901502
1625,124258.21253573862
1626,157995.71152599013
1627,188258.35479763
1628,275846.93638750305
1629,176980.9357972343
1630,387088.59121780517
1631,225754.19464514713
1632,250111.5498709132
1633,172625.8819792131
1634,188127.93473565736
1635,176021.91931664076
1636,155217.26698232236
1637,195737.51642787002
1638,190189.818528408
1639,181555.3982341889
1640,258348.24247963933
1641,173148.83395618695
1642,221016.76931074244
1643,220433.6884034305
1644,229872.27848009526
1645,184583.1587603134
1646,157697.36796627368
1647,155572.2836936088
1648,131545.0823816895
1649,141561.1715390447
1650,117281.14978745396
1651,123207.53951074432
1652,94619.784488275
1653,98053.99870695286
1654,146669.18103335524
1655,139094.8387753678
1656,148759.89193668793
1657,152421.88869796268
1658,150264.62782770855
1659,125611.94379430308
1660,152542.7716307248
1661,463201.0481227414
1662,401963.5344467174
1663,374503.8448121551
1664,457930.4292959793
1665,315197.33257740503
1666,331164.246658138
1667,361482.9288786929
1668,331703.5330145173
1669,294722.01748808264
1670,340998.4381308425
1671,273419.8825438515
1672,478068.01543301507
1673,305846.9956310564
1674,246941.5636321914
1675,188295.86086881076
1676,189776.05716880242
1677,229081.39228047396
1678,463933.22079158283
1679,393808.482651475
1680,346298.0578724221
1681,250564.29808805534
1682,287453.49401883606
1683,175269.28018252473
1684,171467.2218842563
1685,169849.0563548513
1686,167336.8592770961
1687,167838.69245705247
1688,188477.27532152977
1689,189574.77069101605
1690,191942.75716550485
1691,179085.05406276952
1692,252797.82782944196
1693,169178.10755270452
1694,181607.8813167684
1695,165359.2899045962
1696,274011.24787920236
1697,169708.0157253296
1698,379228.58104803786
1699,350370.0636552153
1700,243246.32311694013
1701,257187.95676543846
1702,252116.76183253925
1703,249380.84373373125
1704,302089.34725525253
1705,226214.2824459792
1706,446634.8835817635
1707,222336.88339168677
1708,209280.72081653005
1709,280179.7507974771
1710,221661.1210346666
1711,247394.0184257922
1712,262189.0785073284
1713,267125.5291239177
1714,223626.47329871176
1715,206350.35809565388
1716,188807.4061716198
1717,176880.24460365562
1718,141247.87762566228
1719,199646.13228381728
1720,252176.63773486708
1721,169484.94539230224
1722,131366.09644659577
1723,157528.15992245328
1724,220634.4082717388
1725,245893.44405090582
1726,189951.69905731903
1727,159621.43788531004
1728,179962.88563020166
1729,163172.90494344287
1730,155624.70220322555
1731,121494.93728269759
1732,129325.59300888119
1733,117954.97295232848
1734,118557.32789052582
1735,134793.1754818714
1736,116972.0073321944
1737,372355.96274779923
1738,221668.2606674207
1739,301339.10566770943
1740,235034.80063437828
1741,202885.78973496557
1742,175316.37593277416
1743,170505.19492294366
1744,299966.3334764865
1745,236804.58688772822
1746,179815.50114022574
1747,211997.5682860518
1748,226578.08336226712
1749,149458.7631754424
1750,125353.35893026897
1751,231215.7798064712
1752,119921.21959533554
1753,145187.8387289459
1754,193796.9588107511
1755,165086.18444913832
1756,132291.29036898346
1757,122926.73440766896
1758,146589.24766469357
1759,160307.9004618282
1760,163929.67392524745
1761,138085.50280455034
1762,184662.09397585137
1763,171184.98458563373
1764,116308.99758523479
1765,166261.38131798047
1766,164254.2447671414
1767,215907.2644526082
1768,149242.25690146335
1769,174068.39415459512
1770,148692.07349641336
1771,128908.83519569306
1772,138261.3541161861
1773,140262.86641377647
1774,129784.40413603935
1775,140553.4136277706
1776,127677.07236925878
1777,113110.00318257662
1778,144500.38067187555
1779,113380.46955761596
1780,171347.64157072443
1781,130195.24690726228
1782,89536.6430039425
1783,141217.97085107747
1784,106961.13724299944
1785,119503.11288179577
1786,132716.2423506584
1787,164116.60304946767
1788,54882.030825626214
1789,100676.7583592812
1790,81390.57652360202
1791,189049.95445109496
1792,159831.58059134136
1793,127357.43564124442
1794,150201.3825235744
1795,133984.65308623365
1796,125593.85810705318
1797,120915.73861904274
1798,128348.26160183318
1799,110438.25172523799
1800,140260.68788804684
1801,134863.23649588454
1802,122978.01859009436
1803,151527.68502505147
1804,145462.33495487832
1805,136874.50454599055
1806,123090.14691543482
1807,119503.98764531364
1808,119148.14403850757
1809,121264.443007066
1810,150398.07141213614
1811,104749.12171473107
1812,102174.41153843683
1813,124517.85369971793
1814,99388.28560341787
1815,50447.19835399891
1816,102249.60284580576
1817,118829.81753626632
1818,151481.06715768896
1819,115930.33535089256
1820,55063.5454455898
1821,100309.88054535032
1822,142912.68733353465
1823,40353.093149438064
1824,144318.0758369011
1825,132305.78589189
1826,104537.99815098649
1827,102279.22784309209
1828,139821.8719229505
1829,117318.40160158425
1830,143711.51411122683
1831,151825.03147711657
1832,71833.5048688598
1833,143003.874252808
1834,125994.7460953419
1835,135968.7937457161
1836,125821.232920454
1837,86634.5463014536
1838,123682.0519566443
1839,87327.53938586652
1840,165563.9206282802
1841,148473.67365972372
1842,80638.1901593199
1843,135319.9814503295
1844,141889.4020179878
1845,142919.77439395408
1846,152837.24822262267
1847,158918.55354750046
1848,55294.50971289519
1849,108278.52780604381
1850,116765.63438303841
1851,154658.0328885986
1852,127110.00013225031
1853,131334.34492941815
1854,170512.83348970476
1855,149983.27317147606
1856,213749.95752639257
1857,144067.90565719845
1858,136776.2234427199
1859,116883.95172988548
1860,154442.92301425192
1861,115221.71784027446
1862,293737.7437503132
1863,282270.2955091984
1864,282308.7564466984
1865,334888.1404712661
1866,342778.89458157367
1867,237437.96193654215
1868,298936.9608549789
1869,205382.37704982475
1870,240665.61213597326
1871,239895.15576522722
1872,167783.46689821803
1873,235119.11666583223
1874,140511.275843574
1875,194551.98564773228
1876,196237.74337872677
1877,214405.1423243119
1878,203561.96842435247
1879,130065.262290007
1880,135453.46639615344
1881,240721.83339769687
1882,253382.94190306406
1883,193053.97859714925
1884,205389.76368539603
1885,246257.3326291885
1886,296627.651612063
1887,206519.7393649115
1888,281242.63723089104
1889,155623.36586620327
1890,130201.52401534491
1891,136020.35170076956
1892,105216.1679125054
1893,127068.24360142501
1894,119279.09698715725
1895,129055.29690832688
1896,122310.51657663436
1897,111199.00601816081
1898,109965.13391538075
1899,156135.5829632932
1900,149794.70659471772
1901,177141.2050855928
1902,146065.29062519275
1903,211480.62237314414
1904,149238.8933197346
1905,194180.04103918927
1906,178878.83132403126
1907,211588.72403452214
1908,108591.81674181484
1909,133933.52970682763
1910,119337.00175563735
1911,214007.20007315627
1912,288706.6886831982
1913,134367.08480918902
1914,65396.80161380098
1915,309076.9166170837
1916,73927.51377988982
1917,253733.79778471
1918,142151.99396500166
1919,164936.8306605189
1920,142287.81190719127
1921,451160.6824551918
1922,320205.6284926979
1923,219618.21005157667
1924,230354.29293226934
1925,198289.53105653462
1926,395995.52254866186
1927,133822.49220903378
1928,150592.4873296391
1929,123786.0079654932
1930,131422.524652226
1931,144463.97284345963
1932,141508.72976876234
1933,185975.8824435878
1934,179013.78066372138
1935,172455.00191318837
1936,189466.18204254488
1937,185621.0570668301
1938,177009.04295355873
1939,239159.97431590583
1940,186095.13150793838
1941,174383.82012920902
1942,185845.73403412185
1943,209018.70588756254
1944,340621.8583327227
1945,389569.0502420253
1946,149380.79061781088
1947,332825.9342186169
1948,166202.1923480017
1949,234164.86061047914
1950,180885.36085663026
1951,241456.64870456475
1952,215327.61635898097
1953,169131.88531630038
1954,179446.9459209032
1955,132231.81052134722
1956,304303.56434982055
1957,152415.80971278576
1958,310255.7918647422
1959,144249.5936998247
1960,115383.80469658144
1961,122548.7803305282
1962,96687.62791010768
1963,105067.86493770602
1964,111168.40846790085
1965,145913.77791985538
1966,141997.130288659
1967,281495.83314512845
1968,445656.448659128
1969,408671.61147357116
1970,443328.70431597496
1971,431702.3566819844
1972,391837.5978325652
1973,271182.2310951194
1974,296928.68364909885
1975,510339.1340395314
1976,262603.4814240043
1977,356752.4239941615
1978,359652.0212718877
1979,344910.65424984175
1980,201092.13827230033
1981,326345.94875929825
1982,223534.21405388427
1983,205608.01569222013
1984,167146.05066442894
1985,217135.7697330772
1986,204741.98989847727
1987,179546.00681061222
1988,177271.1599683131
1989,193061.475390971
1990,215064.4119727466
1991,252979.7083808869
1992,213756.50401213436
1993,165462.63314389947
1994,235661.9741467982
1995,183953.42292741063
1996,244776.9626621784
1997,298478.04886388563
1998,355164.58950043516
1999,255002.29609237195
2000,317513.0632833791
2001,263421.16666016134
2002,231799.23995049478
2003,260702.35712602237
2004,268511.6560999879
2005,212737.2690522418
2006,234313.63909150177
2007,240489.94789786093
2008,226812.4438809632
2009,194300.98027425504
2010,192075.12563156657
2011,146434.899974529
2012,175677.51849989733
2013,183806.64065045057
2014,186824.9416439975
2015,206353.1032677659
2016,194814.77006875363
2017,199937.13194619433
2018,121797.68324094299
2019,136303.10533505102
2020,110813.67541411985
2021,109369.71900759255
2022,181921.74147562718
2023,148810.55950019765
2024,257720.99736147284
2025,391688.4773155822
2026,172407.5422703831
2027,157630.91808141815
2028,148217.75033335827
2029,169796.05368626496
2030,278773.18016302097
2031,240059.13543692871
2032,258667.84645308956
2033,272438.31477053394
2034,166145.7332317777
2035,212316.4892083967
2036,190189.00107417986
2037,193095.66813621722
2038,303912.2691629871
2039,221497.49648651422
2040,367780.99660090933
2041,264977.39544101397
2042,202973.87936577335
2043,170700.44218730327
2044,172304.06863532105
2045,215189.28643988824
2046,138312.03601373703
2047,144689.33264734055
2048,140955.7110405618
2049,136207.72694530644
2050,179582.89369174076
2051,109327.14217393885
2052,128441.18246443899
2053,145016.7031735933
2054,83844.65238853719
2055,153958.59793876208
2056,140485.47667103854
2057,114302.20422840858
2058,230880.76480868913
2059,130176.37246155117
2060,172180.82415680413
2061,167629.81939994148
2062,130349.1098815205
2063,114076.84568635531
2064,147170.44850794604
2065,121590.11924057879
2066,166125.1482154772
2067,116858.31811033681
2068,132880.042554103
2069,87148.92750681852
2070,113265.16198954388
2071,98718.51592553157
2072,134282.4560810349
2073,137260.75676712004
2074,176768.66973288523
2075,148969.62331468955
2076,121820.95264332651
2077,166394.51748805947
2078,131329.16585733183
2079,134179.07666913728
2080,119942.38964130053
2081,126032.07217478337
2082,125520.26028458276
2083,146158.803049726
2084,110989.72084083961
2085,120899.76655213529
2086,129685.44557379842
2087,118555.69189263966
2088,91683.70094438891
2089,76688.86710779721
2090,132021.55447648425
2091,129647.86738649059
2092,128232.45111448738
2093,119275.52224296783
2094,116990.74582406112
2095,162175.1006219698
2096,77273.81143343521
2097,98239.5673469921
2098,147484.96523155627
2099,59131.52566990865
2100,82168.14996709558
2101,121924.81811823508
2102,124385.00264779555
2103,102704.74845653724
2104,132763.15671971976
2105,126615.72168202953
2106,67053.40367434069
2107,219005.25992329558
2108,115228.10655298535
2109,111661.93562377371
2110,133359.53255135907
2111,151634.43514179732
2112,146210.85987890087
2113,122568.68583534057
2114,113713.41079940103
2115,164923.83864788842
2116,117701.62314484539
2117,150132.25848072575
2118,123627.62946162223
2119,108102.38425226015
2120,113685.09322708516
2121,88637.26125632413
2122,109391.00152499432
2123,87895.00550432206
2124,165151.3379140026
2125,125024.95977078055
2126,151157.9157824674
2127,149055.28855729857
2128,127409.67551445153
2129,97806.44672767734
2130,147942.77724699012
2131,137068.16166241505
2132,116698.22701620721
2133,124849.24521301361
2134,116568.55935274561
2135,92385.5127266064
2136,74817.51622369245
2137,116039.44619241382
2138,132874.3415130783
2139,153974.07322075468
2140,140574.491524423
2141,150019.89038288273
2142,127881.85146201245
2143,150034.90645681522
2144,116274.52027306167
2145,135272.80408486235
2146,163293.4409500147
2147,133952.54395092762
2148,135848.38957281658
2149,150857.6908479454
2150,234624.74996068192
2151,116288.77685597257
2152,183159.73405804444
2153,171252.1578223619
2154,108782.29655265527
2155,148374.26694058234
2156,295734.8936358584
2157,229423.60570724733
2158,242333.5593698127
2159,203943.5030257182
2160,170004.94495806718
2161,239465.75062754602
2162,438709.1238438026
2163,350438.7416464359
2164,241163.66939342063
2165,194822.46865137242
2166,147657.91215526836
2167,217129.43404630947
2168,200858.2448107524
2169,199018.1548291291
2170,223189.89340543046
2171,144751.4244818233
2172,132396.54493053316
2173,165698.85737465956
2174,226405.00919375836
2175,311104.8313899961
2176,320811.3884255035
2177,245149.04664818197
2178,205936.7607069688
2179,139388.53445338627
2180,233078.39497274402
2181,189571.07413553447
2182,225323.96365073277
2183,192967.3459398068
2184,125224.5191507785
2185,119638.93505118234
2186,146174.1107566402
2187,152510.87596533963
2188,153948.7289835419
2189,242119.41696353146
2190,83465.79039970279
2191,83835.48014156599
2192,91413.33985606823
2193,104126.77205458409
2194,103585.41396988415
2195,109575.48392411503
2196,103368.63082367877
2197,123918.06660099838
2198,160801.7921648303
2199,182098.0610190055
2200,152398.6716971524
2201,148525.690293068
2202,210358.21896328178
2203,154097.76855911224
2204,193952.0375429875
2205,120619.53403620064
2206,153612.0663992152
2207,217415.8598798992
2208,245391.02319331313
2209,246791.19063686032
2210,121139.00188664345
2211,116979.24328305013
2212,113315.70616020629
2213,108321.01938163288
2214,132979.38439198554
2215,102019.79112285041
2216,149189.13609315825
2217,76125.05368905595
2218,73460.74040756986
2219,69206.03696220678
2220,72710.2855238509
2221,314225.3918738385
2222,260254.9392127429
2223,283536.4070046429
2224,208895.9390407998
2225,120657.36820692866
2226,194696.7978673699
2227,194067.4031196583
2228,257252.99520079137
2229,254075.6227619814
2230,150153.62017940677
2231,218413.19257887284
2232,174757.09806733642
2233,166922.2301143458
2234,230055.52825163124
2235,215968.15008166706
2236,265508.3762098701
2237,338655.5153103489
2238,197277.8513109435
2239,115509.43742973599
2240,154691.9410519575
2241,164565.5825142372
2242,126128.07665502654
2243,126585.52729888893
2244,103659.91920245721
2245,101252.759292156
2246,139749.0221234862
2247,110766.52356819836
2248,127074.16491548525
2249,124990.71750392039
2250,134647.1625073325
2251,110224.32955108238
2252,168027.05680616273
2253,154655.88939924713
2254,176931.08886456754
2255,191301.40859769622
2256,184839.0519946866
2257,212252.3522727915
2258,164294.0344547618
2259,176920.25169527894
2260,156257.1411329925
2261,189347.83675075462
2262,207938.01666569628
2263,348051.01081906573
2264,429808.67676681036
2265,178122.35034068365
2266,313487.64629709785
2267,378937.5010654367
2268,390491.4074298772
2269,147657.64107886987
2270,192692.7152009118
2271,213265.09311523038
2272,196397.7900073524
2273,166406.22885318127
2274,178498.71880828886
2275,154984.60870434117
2276,193948.78182710946
2277,182540.30998586823
2278,150464.78018266225
2279,126520.23318093651
2280,115252.15553457534
2281,169496.99263051242
2282,194451.90668208033
2283,105963.7939407974
2284,107738.91240974024
2285,141187.27066577392
2286,122652.66576056792
2287,338909.1303821057
2288,273366.2860231394
2289,417559.4462260016
2290,441854.6842391284
2291,304981.8985323583
2292,440063.10902044515
2293,449464.84281190566
2294,438466.8360479214
2295,419310.17167500383
2296,275475.89163600304
2297,312648.020317591
2298,321954.8418120352
2299,397187.4123256196
2300,336792.2092781229
2301,265985.1813198506
2302,241931.7457571599
2303,245352.40847150335
2304,247714.41344961533
2305,182699.95803397958
2306,181621.65753751094
2307,190241.18215607892
2308,221514.06291844117
2309,277740.5428856837
2310,213892.4605808543
2311,192187.5863621118
2312,176919.06979068572
2313,174276.82875647594
2314,163497.37624355112
2315,174707.20554462826
2316,189735.53411218285
2317,181877.43742893345
2318,180867.5299500142
2319,176692.83083473655
2320,187275.94147975967
2321,234889.56273897103
2322,171454.64449441375
2323,182296.95519932138
2324,173473.31909824046
2325,215292.9806919617
2326,170203.62228076987
2327,211884.67579807228
2328,230225.95368111943
2329,187993.29540851316
2330,174745.9746502007
2331,378545.3531506319
2332,427785.9719745994
2333,316354.29532194894
2334,253132.22729657032
2335,251439.80321316878
2336,335040.7891936883
2337,211534.61192938845
2338,288887.8659660281
2339,222480.72572230053
2340,393458.72576810187
2341,228897.66207811428
2342,233266.94748872262
2343,221789.13862257684
2344,226695.249662333
2345,238079.26546971244
2346,217269.1424413502
2347,197605.55158491427
2348,242539.50851318636
2349,187113.0396804778
2350,272791.03642993595
2351,246434.369674423
2352,254548.53695818453
2353,253939.10438398554
2354,141527.7529882177
2355,157935.36136666272
2356,157553.84208980668
2357,191999.05570371222
2358,197904.69513035048
2359,130685.22718572477
2360,118578.01084623768
2361,144593.38981700037
2362,271361.5609911976
2363,139381.17643897104
2364,155756.0305121798
2365,216432.34717636416
2366,192036.9296295529
2367,227602.44486556633
2368,217051.9879157066
2369,222941.55805435445
2370,170219.3573849874
2371,173155.97915265008
2372,196825.47638693344
2373,277968.70598766056
2374,308222.43916495866
2375,261569.29684538065
2376,287953.8727250964
2377,373016.65141865675
2378,141793.70439108703
2379,195139.28843511394
2380,142658.7107174343
2381,163795.09352731452
2382,194248.8640264696
2383,202223.90934621583
2384,241496.89764535072
2385,158273.4873890132
2386,135647.9824182759
2387,139078.07816375507
2388,94938.8700243252
2389,123914.85513662375
2390,142790.08574358624
2391,142988.27737648867
2392,115706.67517587391
2393,162018.20229236374
2394,147721.86819303036
2395,212534.71446733407
2396,146333.61801426733
2397,220062.900067219
2398,134460.13253382978
2399,59706.797172488106
2400,58285.511435717875
2401,114383.72024585809
2402,136933.88335905215
2403,133315.93949653488
2404,147723.25706613343
2405,162515.21716460743
2406,145539.76566872408
2407,124349.45610395029
2408,142195.48249159392
2409,125976.72528347114
2410,167008.65280949394
2411,121460.73350866282
2412,153814.75097513682
2413,128952.83571922602
2414,136359.27431593876
2415,131068.56521317335
2416,129998.48246715331
2417,138286.1315826156
2418,134023.99118370697
2419,124173.65263199253
2420,123783.61386873631
2421,144584.67278964195
2422,109849.54519010516
2423,126941.33360390505
2424,149768.26820853096
2425,261804.136650644
2426,129159.29065850805
2427,139500.48485264962
2428,180262.22329706245
2429,116637.01580497499
2430,131090.55186180264
2431,109886.8713076467
2432,147903.2582611666
2433,149476.02730176976
2434,141035.8396961016
2435,151174.4691848798
2436,112394.67803167994
2437,108486.47226770243
2438,125196.55764333415
2439,108369.38301250528
2440,117942.58568126103
2441,89517.19877489093
2442,94855.37146887148
2443,122241.31266674498
2444,124050.41594696051
2445,83648.05908430745
2446,136410.8282307564
2447,189092.8864937178
2448,133346.47101509816
2449,106968.66846234091
2450,143776.57104295382
2451,126125.31401683686
2452,215261.90308881627
2453,93193.06369687166
2454,116033.34564824062
2455,119159.9676682295
2456,139552.161904021
2457,124825.20375341085
2458,121066.93000802296
2459,112322.09142041889
2460,143866.57273944237
2461,118604.57165461709
2462,141129.83613963932
2463,123945.28001909051
2464,181706.30907219864
2465,140668.67070556665
2466,116822.87747075042
2467,141084.8207752176
2468,79021.3174523618
2469,78367.90078787427
2470,191110.23816488916
2471,205695.79531493498
2472,160753.12045295193
2473,113899.4443319694
2474,80758.62966620247
2475,223864.25981320732
2476,117380.50391660217
2477,131152.07620398328
2478,151522.7524206761
2479,105152.12751195591
2480,152239.40302081945
2481,122659.24891972839
2482,130302.74013032192
2483,111543.1772033793
2484,124618.8243868267
2485,131564.5376863762
2486,159780.79479648027
2487,177804.417543952
2488,157077.37082190695
2489,150726.3097133497
2490,154228.18247050946
2491,91612.41965748777
2492,184393.88646380792
2493,139495.82014812093
2494,156564.52254617185
2495,86910.34399490218
2496,256702.26749010902
2497,153465.73472086008
2498,108721.89961370683
2499,96585.89462870873
2500,127266.79733987863
2501,134902.76005993143
2502,148698.6915924801
2503,103000.04085446724
2504,176666.09023414328
2505,221083.1849851092
2506,257996.31226683236
2507,305217.63357881195
2508,257303.0963832173
2509,209992.5041891528
2510,220324.872144392
2511,176768.8803129663
2512,208338.06769278197
2513,210197.2828359562
2514,255739.86547846312
2515,151970.16638847097
2516,169840.07772953005
2517,144554.2468274905
2518,150455.2487512711
2519,230005.92964543164
2520,211351.02113452193
2521,188674.37218937743
2522,221958.27226505036
2523,116150.48918334469
2524,136473.34768732026
2525,146260.38616773515
2526,138001.54048749298
2527,109031.19427656455
2528,129172.88977901866
2529,130469.28652130882
2530,121917.80890532659
2531,256392.42370147462
2532,223986.9020770457
2533,194919.0961035073
2534,230348.54608974286
2535,315484.4882860925
2536,237237.265654405
2537,230083.1602270366
2538,181338.02776955493
2539,186234.11127560554
2540,176262.76832228742
2541,180681.42033993144
2542,166777.98359617952
2543,125863.76202665363
2544,130137.9986305696
2545,135687.0910919553
2546,131850.2685558934
2547,139005.17589094548
2548,149059.67724908536
2549,156063.9390119577
2550,266613.292360611
2551,138720.71242348
2552,129488.13482452082
2553,74052.84001288848
2554,109601.78343514231
2555,122455.87534081908
2556,100647.8068618245
2557,112390.19939498187
2558,157824.5009765381
2559,140453.63746848732
2560,147130.62143338978
2561,145408.6102804593
2562,136581.88294185355
2563,152410.31753918028
2564,196857.3442126201
2565,143194.13947419968
2566,170068.50565301848
2567,137206.0852048507
2568,206627.35831000665
2569,212498.62770268996
2570,117448.6627714579
2571,186061.2842089896
2572,145567.08520995107
2573,234726.47846869487
2574,267512.79128825036
2575,131393.04064909313
2576,127198.20658364329
2577,159017.9746865377
2578,76732.55030137155
2579,66306.7219763378
2580,120284.6553706396
2581,119571.11866628601
2582,119981.25847973126
2583,282413.37565603305
2584,167459.53194262943
2585,185673.99863569887
2586,222391.38928270736
2587,192189.4818110481
2588,149460.13827336038
2589,148966.4389544375
2590,204644.51278555143
2591,210813.3058862684
2592,218133.3198459802
2593,253817.71283976536
2594,179281.73248843238
2595,194793.27608342876
2596,321246.01861158287
2597,180557.3231385141
2598,292399.3219115784
2599,292382.3417390692
2600,145281.72124704602
2601,145371.00891918206
2602,81784.00489895453
2603,98178.50127976798
2604,92412.49544897696
2605,75135.10767703241
2606,147879.31288311945
2607,196223.52308651165
2608,206028.90626240533
2609,166243.05658428883
2610,111733.6344739586
2611,117082.5801554074
2612,154232.10784367798
2613,131692.00884124744
2614,131152.9101200828
2615,151337.5350040753
2616,139321.41044207534
2617,174955.44965820725
2618,204150.4147026645
2619,182566.42883466388
2620,184753.77962390782
2621,179532.2010106323
2622,183144.83833781985
2623,249096.47696720928
2624,307060.303725051
2625,317139.713219136
2626,173064.8401683819
2627,170957.64777788037
2628,479238.5031251594
2629,514536.96576156496
2630,375402.38562671
2631,440160.3176708941
2632,465669.4353157834
2633,338385.5014485616
2634,393157.3659220176
2635,159347.07599945398
2636,177625.35848181628
2637,178117.1170096278
2638,267232.81689762033
2639,197494.56332060831
2640,155093.77961526584
2641,105786.40664648975
2642,198667.52260918467
2643,99878.10110347814
2644,122118.6729516599
2645,105549.44015041713
2646,94436.816478184
2647,102860.00573443776
2648,141099.4281027738
2649,149048.1170737191
2650,137736.14578278508
2651,146533.85618315835
2652,428946.91986982815
2653,247401.5790631552
2654,260018.40472588572
2655,400450.7260953523
2656,311513.1430214414
2657,340774.56652923813
2658,283340.5901554853
2659,317718.87386699114
2660,344819.06336638104
2661,336327.08967205574
2662,353869.0669796619
2663,271326.11310836783
2664,274394.8390327563
2665,318346.7197734688
2666,296129.26251399325
2667,163509.7686097828
2668,175586.13950276427
2669,179436.52469784507
2670,285305.999311325
2671,183464.63734086172
2672,195013.65392720726
2673,205617.17586013695
2674,198303.46502603267
2675,171772.50785331562
2676,184925.36663677474
2677,193702.56989473727
2678,260053.25130684074
2679,273665.64538336947
2680,271564.4901442895
2681,415555.8650694065
2682,334907.7129932587
2683,552512.9143394213
2684,327453.4369724877
2685,337764.9465593803
2686,261723.21362440975
2687,323885.2386148375
2688,221316.2618979897
2689,207477.55455204943
2690,457919.76127725386
2691,190336.4657154572
2692,139932.30048309485
2693,194921.579395022
2694,138104.09633887588
2695,192278.55384282634
2696,183901.7402031839
2697,189916.16018281196
2698,200287.68726934562
2699,174560.71273260273
2700,158938.19484274855
2701,149018.28155405354
2702,108133.31881763651
2703,123084.43235300665
2704,141408.99446260056
2705,120303.07690671983
2706,117668.75445649936
2707,125968.24728057146
2708,136179.64027119154
2709,114488.71658755493
2710,126559.00056125973
2711,282195.48682540166
2712,391999.1757510257
2713,170532.00096129737
2714,151686.9197336575
2715,173851.893096186
2716,144195.0129246505
2717,178989.66523127837
2718,223970.13743439474
2719,157479.7235056818
2720,167025.42188064166
2721,136441.96711395954
2722,160774.85061466508
2723,140202.21173590457
2724,133207.90511314984
2725,133986.9238541922
2726,149147.01419730327
2727,176690.8668339874
2728,173486.76318497883
2729,148161.8257180372
2730,145379.17202288817
2731,126329.49338227694
2732,130103.67690637443
2733,153416.19722431322
2734,137232.2450278749
2735,134574.16890000674
